comment_text,toxic,threat,obscene,identity_hate
"I find it insane that black people always play the racist card over every single little issue between a coincidental white-black situation, when in most cases race has nothing to do with it.

Also, they say they want justice. . than why go around destroying private property and looting shops, how in their right mind would ask for justice and rob and destroy peoples lively hood at the same time.

It's as though these black communities think it is perfectly acceptable for a black person to kill a white cop but when the cop follows procedures and defends him self from a potential fatal attack they get angry . . yeah the black guy might not have had a firearm but could easily have had a knife or something. . why do they value other black people more than a white law enforcement officer. . life is equal and as such they should understand that the officer defended him self from an attack. . and yes it was an attack.    ",1,0,0,1
"Black lives matter 
White lives matter 
All lives matter",0,0,0,0
Cuumm dowww heeeeerrrr lol it's come down here. ,0,0,0,0
don't get why the cops are armed for civil war ... machine guns against unarmed  civilians throwing bricks... fuck the united states. the people of america must free themselves from oppression !! ,1,0,0,0
"I see all these signs, ""black lives matter!"", ""no parent should have to bury their child!"",""justice!"". I bet you they'd know the last three black person shot by a white cop, but if you ask them to name one person in the last hundred who was killed by another black person, not a damn clue. where are the marches and protests over that? you are far more likely to murdered by another black person who isn't a cop. that is a fact. fuck you sharpton. you are no cornell west.",1,0,0,0
cops = pigs,1,0,0,0
"I saw an article about many more cases that went pretty much the same as this one, but why is this particular one making such a big scene.",0,0,0,0
Why is the cop Mooing at people in the beginning?,0,0,0,0
"man, its all good that they fighting back just hope the minorities dont get rained on by these national guards. look at all those wepons. acting like its a war",0,0,0,0
"Only 1 out of 11,000 cases presented to a grand jury doesn't return an indictment. Apparently, the militarized police state gunning down an unarmed teen is that 1 time. Unevolved racists used to hide behind white hoods, now they hide behind computer screens & police badges. ",1,0,0,0
Darren Wilson should have HAD to stand trial and PROVE he acted in self defense to a Jury in an OPEN Court of LAW just as George Zimmerman HAD to and did and Michael Dunn HAD to and couldn't.   A grand jury that operates in 'secret' cannot be trusted just as no government can be trusted that operates in secret.  ,0,0,0,0
It's all because he's black.,1,0,0,1
They can't help it but these motherfuckers are primitive compared to white people.  They get frustrated when they live around white people because they can't compete.  Blacks in Africa are much more self-assured because they don't get reminded every day that they can't compete.  Multiculturalism is not good for anybody.  All these people throwing fits are living off tax dollars STOLEN from white people.,1,0,0,1
Shoot all looters on sight......,1,0,0,0
How can I be a Vice News Dispatch?,0,0,0,0
"another bulllsship vice documentary that doesnt focus on any facts, just idiots with no jobs who are venting their own racist paranoia",1,0,1,0
10:11 what fucking evidence of by evidence you mean the fact that he was a suspect in an armed robbery and the autopsy reports that's evidence that shows the cop is innocent God damn ,1,0,1,0
I feel they are thirsty for violence rather then knowledge.,0,0,0,0
"Us police logic, ""Shit its a brick, Shoot them all, Quick call the army nuke them all!""",1,0,0,0
"man, it's stuff like this that really make me reconsider how the world would be if Hitler were alive? ",1,0,0,1
"what burns more, tear gas or O.C pepper spray ?",0,0,0,0
So I guess he gets away with it since he had a label or title of police but if he had a title or label of low life or thug or addict I guess he's behind bars then smh,0,0,0,0
ignorant,0,0,0,0
08:10 dat mask tho....,0,0,0,0
Lol stupid mooslims,1,0,0,1
"Facts 
Michael Brown is 18. A legal adult 

He was robbing a store at the time. 

He assaulted someone in the store and assaulted a cop 

If you assault a cop, you are mostly likely go to get shot. 

How is this racist?? ",0,0,0,0
we are living in are final days and it's only going to get worse,0,0,0,0
"""back to Africa"" still a thing?  cause they seem like they really don't like it here...and its not working out...maybe they can turn their continent around",1,0,0,1
Its sad what about GOD he is still in control only he knows he is tired of all of it if Michael or derren is wrong or right only god knows let him be the last to judge,0,0,0,0
"All I see here are a bunch of ignorant fucks that are trying their hardest to turn this into a racial thing, which it never was a racial thing from the start, it was self defense plane and simple.  You attack a cop your ass is going to get shot. ",1,0,0,0
I feel for the Blacks here in America..... I understand EVERYTHING.,0,0,0,0
"If you think I am nit upset about the white people as much as the black people who get shot by police every day, you would be ignorant as fuck. 

Racism is nit the only problem here, its the militarized police we are seeing. 

Down with police culture! I'm just as sick as being disrespected by police as any black man. 

If they use violence, you best bet all of logical America will fight back, despite the colour of their skin! 

Go Furgson, next time bring your own guns and shoot back!",1,0,1,0
"America's days are coming to an end. The emigration rate has been multiplying each year, mostly wealthy individuals, while the poor and unskilled are flooding in unchecked. Goodbye America, it was a good run.",0,0,0,0
" I dont understand why the black community wants to rally behind a wanna be thug. When the video of the guy robbing the store came out, I would have thought most of the protesters would have gone home. Michael Brown was a turd. This crowd is full of racist, who hate the white community.",1,0,0,1
"11:21 LMAO ""I don't agree with the rioting and the violent protesting and all that GOOD STUFF""",0,0,0,0
I like how they say 'hurr' instead of 'here',0,0,0,0
The one thing that I think people forget most about the riots in Ferguson.... Is the human combat. It's minds are so wrapped up in the race and not focused enough on the people. ,0,0,0,0
Thanks Obama,1,0,0,0
How is it possibly this many people can be this unbelievably ignorant???,0,0,0,0
Staged event... fake riots..divid and conquer.....fake news....,0,0,0,0
People ask for peace but then riot then bring violence.,0,0,0,0
"0:05 to 0:18 I had no idea cops mooed, I always thought they just oinked. Learn something new every day",1,0,0,0
The reason why the Rams moved back to Los Angeles in 2016!,0,0,0,0
9:41 Dems a big ass gun! 😂😭,1,0,1,0
"I am not black...many years ago I was almost shot by the police...I was driving with friends, partying, even doing some illegal drug use in the car...didn't even notice the cop car behind me....when the lights went on we all freaked....we pulled over and panicked ... the cops had bright lights on us...we were trying desperately to hide the drugs....I could hear the cops telling me to get out of the car but I kept trying to hide the drugs....of course from what they saw I was going into the center console, maybe to get a gun?...I was told LOUDLY...stop what you are doing put your hands where we can see them and get out of the car.  I can tell you I froze and did exactly what they told me to do.....IF I DID NOT LISTEN I would have been shot...most likely in the head....I don't understand why anyone wouldn't just do what a cop tells them to do...if they say ""put your hands up""  PUT YOUR HANDS UP!!!!  If they tell you to step back ""STEP BACK""!!!!!  If you defy the person with the gun and threaten them YOU WILL BE SHOT!  Color has nothing to do with it.",0,0,0,0
